user_id,show_id,subscription_plan,city,genre,content_type,watch_month,watch_day_of_week,watch_minutes,predicted_watch_minutes
U0358,S002,Premium,Kolkata,Drama,Series,9,1,177,115.63
U0222,S002,Free,Pune,Drama,Series,6,2,120,104.38
U0298,S002,Basic,Noida,Drama,Series,5,6,146,117.88
U0096,S003,Premium,Chennai,Romance,Movie,4,0,132,118.12
U0490,S003,Basic,Bangalore,Romance,Movie,4,5,91,90.35
U0160,S003,Free,Kolkata,Romance,Movie,4,5,22,49.34
U0137,S003,Premium,Noida,Romance,Movie,8,2,162,112.88
U0365,S003,Free,Hyderabad,Romance,Movie,5,6,79,85.43
U0445,S003,Free,Bangalore,Romance,Movie,4,4,73,90.36
U0383,S003,Basic,Hyderabad,Romance,Movie,5,4,136,131.96
U0059,S003,Free,Hyderabad,Romance,Movie,8,1,165,132.11
U0268,S003,Premium,Pune,Romance,Movie,3,0,27,113.22
U0225,S003,Free,Hyderabad,Romance,Movie,5,0,35,114.29
U0119,S003,Free,Hyderabad,Romance,Movie,4,4,68,98.34
U0258,S003,Free,Pune,Romance,Movie,9,3,16,41.76
U0164,S003,Basic,Pune,Romance,Movie,7,5,82,95.53
U0262,S003,Standard,Bangalore,Romance,Movie,7,1,159,126.72
U0130,S003,Free,Chennai,Romance,Movie,9,6,29,49.28
U0436,S003,Free,Mumbai,Romance,Movie,4,3,178,148.16
U0393,S003,Premium,Chennai,Romance,Movie,5,3,158,128.86
U0232,S003,Basic,Bangalore,Romance,Movie,8,2,166,143.35
U0184,S003,Premium,Noida,Romance,Movie,3,1,127,121.06
U0261,S003,Free,Mumbai,Romance,Movie,6,4,141,89.21
U0104,S003,Standard,Delhi,Romance,Movie,4,5,73,92.16
U0426,S003,Standard,Chennai,Romance,Movie,4,3,55,78.32
U0498,S003,Free,Pune,Romance,Movie,5,1,138,110.61
U0138,S003,Basic,Kolkata,Romance,Movie,5,4,72,106.03
U0025,S003,Free,Hyderabad,Romance,Movie,4,3,106,105.81
U0133,S003,Standard,Mumbai,Romance,Movie,5,5,18,60.58
U0469,S003,Premium,Chennai,Romance,Movie,8,6,43,66.19
U0128,S003,Basic,Mumbai,Romance,Movie,5,0,13,91.89
U0190,S003,Free,Bangalore,Romance,Movie,6,5,156,130.49
U0357,S003,Basic,Chennai,Romance,Movie,5,5,170,73.5
U0324,S003,Standard,Delhi,Romance,Movie,7,1,74,90.0
U0166,S003,Standard,Bangalore,Romance,Movie,8,4,153,65.16
U0354,S003,Standard,Noida,Romance,Movie,4,2,165,131.04
U0476,S003,Standard,Pune,Romance,Movie,9,3,180,135.64
U0443,S003,Free,Pune,Romance,Movie,8,4,84,113.74
U0435,S003,Premium,Kolkata,Romance,Movie,7,5,51,71.89
U0294,S003,Free,Kolkata,Romance,Movie,8,5,78,92.19
U0152,S003,Basic,Bangalore,Romance,Movie,4,2,39,59.65
U0135,S003,Free,Kolkata,Romance,Movie,3,5,74,83.55
U0075,S003,Free,Kolkata,Romance,Movie,8,2,81,90.59
U0104,S003,Standard,Delhi,Romance,Movie,7,0,166,154.41
U0094,S003,Basic,Noida,Romance,Movie,3,5,108,100.71666666666665
U0385,S003,Standard,Chennai,Romance,Movie,3,3,120,116.19
U0372,S003,Basic,Kolkata,Romance,Movie,8,1,87,93.44
U0345,S003,Free,Pune,Romance,Movie,6,1,11,45.99
U0406,S003,Standard,Mumbai,Romance,Movie,6,0,143,126.16
U0434,S003,Free,Hyderabad,Romance,Movie,6,0,71,134.29
U0311,S003,Free,Hyderabad,Romance,Movie,3,1,175,151.4
U0339,S003,Free,Chennai,Romance,Movie,6,0,73,85.62
U0215,S003,Free,Bangalore,Romance,Movie,5,1,30,49.67
U0458,S003,Basic,Delhi,Romance,Movie,4,2,118,107.45
U0347,S003,Free,Hyderabad,Romance,Movie,8,3,104,115.05
U0369,S003,Standard,Mumbai,Romance,Movie,9,1,158,129.89
U0249,S003,Free,Hyderabad,Romance,Movie,9,0,57,119.59
U0222,S003,Free,Pune,Romance,Movie,7,0,165,136.28
U0206,S003,Premium,Hyderabad,Romance,Movie,8,5,147,129.92
U0044,S003,Basic,Hyderabad,Romance,Movie,7,3,84,122.55
U0151,S003,Basic,Noida,Romance,Movie,4,5,49,63.49
U0166,S003,Standard,Bangalore,Romance,Movie,6,1,17,45.04
U0337,S003,Basic,Bangalore,Romance,Movie,6,5,156,143.2
U0464,S003,Basic,Delhi,Romance,Movie,9,4,39,52.57
U0447,S003,Free,Noida,Romance,Movie,8,0,115,116.48
U0384,S003,Premium,Pune,Romance,Movie,4,1,94,119.52
U0493,S003,Basic,Delhi,Romance,Movie,4,3,21,48.5
U0273,S003,Free,Mumbai,Romance,Movie,7,5,167,128.11
U0016,S003,Free,Kolkata,Romance,Movie,8,5,56,70.3
U0147,S003,Free,Kolkata,Romance,Movie,8,5,145,96.26
U0333,S003,Free,Pune,Romance,Movie,9,2,18,54.77
U0496,S003,Standard,Hyderabad,Romance,Movie,6,6,55,87.97
U0143,S003,Free,Kolkata,Romance,Movie,8,3,130,99.48
U0196,S003,Basic,Bangalore,Romance,Movie,3,0,132,117.63
U0209,S003,Free,Hyderabad,Romance,Movie,6,0,142,132.24
U0048,S003,Basic,Chennai,Romance,Movie,5,6,125,107.94
U0196,S003,Basic,Bangalore,Romance,Movie,8,2,80,89.09
U0154,S003,Free,Mumbai,Romance,Movie,4,5,88,100.89
U0212,S003,Basic,Pune,Romance,Movie,6,0,77,88.87
U0271,S003,Basic,Pune,Romance,Movie,5,4,102,108.63
U0145,S003,Basic,Chennai,Romance,Movie,5,4,124,118.68
U0285,S003,Free,Mumbai,Romance,Movie,8,0,99,103.62
U0416,S003,Basic,Bangalore,Romance,Movie,6,4,152,132.18
U0312,S003,Basic,Noida,Romance,Movie,8,4,119,110.19
U0427,S003,Premium,Noida,Romance,Movie,3,1,72,118.51
U0344,S003,Free,Mumbai,Romance,Movie,4,4,179,151.85
U0420,S003,Basic,Bangalore,Romance,Movie,9,1,122,104.77
U0498,S003,Free,Pune,Romance,Movie,6,3,12,63.35
U0051,S003,Basic,Noida,Romance,Movie,4,3,85,91.92
U0382,S003,Standard,Bangalore,Romance,Movie,6,1,73,101.93299999999999
U0495,S003,Standard,Bangalore,Romance,Movie,4,3,55,77.17
U0458,S003,Basic,Delhi,Romance,Movie,9,4,33,49.46
U0039,S003,Free,Bangalore,Romance,Movie,5,4,16,77.09
U0270,S003,Free,Delhi,Romance,Movie,9,0,123,119.04
U0062,S003,Free,Chennai,Romance,Movie,9,3,77,97.54
U0055,S003,Free,Pune,Romance,Movie,8,1,150,110.88
U0230,S003,Free,Hyderabad,Romance,Movie,3,1,129,127.44
U0029,S003,Free,Chennai,Romance,Movie,5,0,87,89.41
U0244,S003,Free,Bangalore,Romance,Movie,3,3,85,90.85
U0027,S003,Premium,Mumbai,Romance,Movie,7,4,11,41.27
U0272,S003,Standard,Delhi,Romance,Movie,9,4,25,42.07
U0422,S003,Premium,Delhi,Romance,Movie,6,0,112,109.22
U0460,S003,Free,Hyderabad,Romance,Movie,6,6,176,155.81
U0233,S003,Free,Delhi,Romance,Movie,7,3,148,129.48
U0422,S003,Premium,Delhi,Romance,Movie,4,4,71,99.19
U0116,S003,Basic,Pune,Romance,Movie,4,4,71,77.16
U0344,S004,Free,Mumbai,Romance,Series,3,3,149,139.58
U0329,S004,Free,Pune,Romance,Series,4,3,151,131.48
U0204,S004,Free,Hyderabad,Romance,Series,4,4,134,99.92
U0208,S004,Basic,Noida,Romance,Series,5,6,143,127.74
U0105,S004,Free,Mumbai,Romance,Series,5,3,126,95.98
U0354,S004,Standard,Noida,Romance,Series,6,3,75,79.46
U0008,S004,Free,Hyderabad,Romance,Series,7,3,96,101.52
U0302,S004,Free,Chennai,Romance,Series,5,6,42,59.79
U0494,S004,Basic,Noida,Romance,Series,4,0,111,114.81
U0106,S004,Standard,Mumbai,Romance,Series,6,0,167,141.03
U0084,S004,Free,Bangalore,Romance,Series,3,1,127,108.83
U0019,S004,Free,Mumbai,Romance,Series,7,0,69,74.99
U0494,S004,Basic,Noida,Romance,Series,5,1,106,112.9
U0154,S004,Free,Mumbai,Romance,Series,6,0,64,72.44
U0289,S004,Premium,Mumbai,Romance,Series,9,4,104,97.36
U0079,S004,Standard,Kolkata,Romance,Series,8,1,21,72.44
U0149,S004,Free,Hyderabad,Romance,Series,8,6,149,136.12
U0186,S004,Free,Chennai,Romance,Series,6,0,120,104.07
U0381,S004,Free,Delhi,Romance,Series,5,3,29,48.67
U0415,S004,Basic,Bangalore,Romance,Series,3,0,28,57.47
U0198,S004,Premium,Kolkata,Romance,Series,9,4,157,138.05
U0473,S004,Free,Pune,Romance,Series,7,2,167,83.3
U0101,S004,Free,Hyderabad,Romance,Series,7,4,119,117.59
U0162,S004,Free,Pune,Romance,Series,5,4,165,109.86
U0142,S004,Free,Mumbai,Romance,Series,6,6,81,93.05
U0028,S004,Premium,Kolkata,Romance,Series,6,4,159,127.91
U0146,S004,Free,Delhi,Romance,Series,6,4,108,103.68
U0031,S004,Free,Pune,Romance,Series,8,2,122,112.59
U0045,S004,Basic,Bangalore,Romance,Series,9,1,163,77.91
U0101,S004,Free,Hyderabad,Romance,Series,8,4,127,122.52
U0010,S004,Free,Delhi,Romance,Series,4,0,63,91.5
U0030,S004,Free,Chennai,Romance,Series,9,1,68,83.76
U0263,S004,Basic,Delhi,Romance,Series,4,6,27,57.56
U0409,S004,Free,Kolkata,Romance,Series,8,4,131,117.71
U0373,S004,Premium,Delhi,Romance,Series,4,4,144,130.42
U0390,S004,Basic,Bangalore,Romance,Series,4,6,117,105.77
U0478,S004,Free,Pune,Romance,Series,5,3,103,97.91
U0082,S004,Basic,Chennai,Romance,Series,6,0,123,110.38
U0221,S004,Premium,Chennai,Romance,Series,3,0,148,132.07
U0303,S004,Basic,Pune,Romance,Series,6,1,85,90.54
U0374,S004,Basic,Mumbai,Romance,Series,8,2,48,61.3
U0100,S004,Standard,Chennai,Romance,Series,8,6,155,118.52
U0148,S004,Basic,Pune,Romance,Series,5,4,160,145.08
U0167,S004,Free,Pune,Romance,Series,4,3,42,69.6
U0413,S004,Premium,Mumbai,Romance,Series,7,3,74,68.62
U0137,S004,Premium,Noida,Romance,Series,8,4,92,106.92
U0275,S004,Standard,Chennai,Romance,Series,8,4,72,102.95
U0291,S004,Premium,Pune,Romance,Series,8,2,78,81.49
U0129,S004,Standard,Chennai,Romance,Series,8,6,149,137.36
U0389,S004,Standard,Hyderabad,Romance,Series,6,0,119,118.73
U0433,S004,Basic,Chennai,Romance,Series,6,4,169,110.37
U0025,S004,Free,Hyderabad,Romance,Series,5,0,70,86.75
U0050,S004,Free,Hyderabad,Romance,Series,5,6,122,104.8
U0327,S004,Standard,Kolkata,Romance,Series,3,2,152,96.97
U0049,S004,Basic,Kolkata,Romance,Series,4,4,134,95.88
U0013,S004,Standard,Chennai,Romance,Series,8,5,110,116.91066666666666
U0438,S004,Free,Kolkata,Romance,Series,8,5,138,105.84
U0471,S004,Basic,Mumbai,Romance,Series,7,4,96,95.01
U0404,S004,Premium,Delhi,Romance,Series,5,6,172,129.38
U0355,S004,Standard,Kolkata,Romance,Series,6,5,150,137.32
U0190,S004,Free,Bangalore,Romance,Series,6,0,99,94.48
U0096,S004,Premium,Chennai,Romance,Series,6,0,90,94.82
U0319,S004,Free,Bangalore,Romance,Series,9,5,139,125.96
U0221,S004,Premium,Chennai,Romance,Series,8,0,31,107.73
U0009,S004,Basic,Mumbai,Romance,Series,6,6,59,82.6
U0280,S004,Basic,Pune,Romance,Series,6,1,117,115.15
U0173,S004,Basic,Mumbai,Romance,Series,9,3,31,45.31
U0118,S004,Standard,Hyderabad,Romance,Series,4,2,84,85.94
U0467,S004,Basic,Mumbai,Romance,Series,4,3,132,117.74
U0489,S004,Free,Hyderabad,Romance,Series,4,6,39,60.39
U0425,S004,Basic,Kolkata,Romance,Series,6,4,130,115.02
U0013,S004,Standard,Chennai,Romance,Series,4,5,179,143.622
U0397,S004,Basic,Mumbai,Romance,Series,4,5,129,125.45
U0178,S004,Basic,Noida,Romance,Series,5,1,174,142.44
U0363,S004,Standard,Hyderabad,Romance,Series,4,0,95,104.67
U0216,S004,Standard,Delhi,Romance,Series,8,5,13,105.39
U0127,S004,Free,Delhi,Romance,Series,8,6,123,118.49
U0223,S004,Premium,Delhi,Romance,Series,7,6,91,95.61
U0461,S004,Basic,Chennai,Romance,Series,5,6,31,60.0
U0008,S004,Free,Hyderabad,Romance,Series,5,3,115,101.52
U0240,S004,Basic,Delhi,Romance,Series,6,4,94,102.87
U0488,S004,Free,Kolkata,Romance,Series,4,6,34,46.79
U0462,S004,Standard,Kolkata,Romance,Series,3,2,102,99.87
U0420,S004,Basic,Bangalore,Romance,Series,5,1,61,80.82
U0147,S004,Free,Kolkata,Romance,Series,6,1,59,76.68
U0433,S004,Basic,Chennai,Romance,Series,4,2,131,122.3
U0039,S004,Free,Bangalore,Romance,Series,5,1,177,73.86
U0429,S004,Basic,Pune,Romance,Series,9,6,162,146.71
U0457,S004,Basic,Pune,Romance,Series,9,3,60,60.13
U0327,S004,Standard,Kolkata,Romance,Series,7,6,155,131.15
U0311,S004,Free,Hyderabad,Romance,Series,7,1,97,88.1
U0322,S004,Free,Chennai,Romance,Series,5,1,147,127.54
U0028,S004,Premium,Kolkata,Romance,Series,7,5,25,55.49
U0455,S004,Free,Kolkata,Romance,Series,8,5,29,74.61
U0310,S004,Standard,Noida,Romance,Series,8,4,89,105.38
U0164,S004,Basic,Pune,Romance,Series,8,6,45,72.13
U0021,S004,Basic,Hyderabad,Romance,Series,5,4,137,122.01
U0484,S004,Free,Bangalore,Romance,Series,8,4,155,104.51
U0349,S004,Basic,Chennai,Romance,Series,5,2,91,107.69
U0085,S004,Basic,Bangalore,Romance,Series,9,1,113,83.09
U0094,S004,Basic,Noida,Romance,Series,8,6,138,109.82
U0232,S004,Basic,Bangalore,Romance,Series,6,3,33,56.37
U0244,S004,Free,Bangalore,Romance,Series,8,2,59,76.5
U0396,S004,Basic,Mumbai,Romance,Series,7,3,21,46.55
U0475,S004,Basic,Bangalore,Romance,Series,7,2,14,42.32
U0191,S004,Standard,Mumbai,Romance,Series,6,1,156,130.92
U0118,S004,Standard,Hyderabad,Romance,Series,7,2,39,62.54
U0061,S005,Premium,Kolkata,Documentary,Series,4,3,180,140.82
U0025,S005,Free,Hyderabad,Documentary,Series,9,2,148,132.66
U0251,S005,Basic,Kolkata,Documentary,Series,7,4,99,105.94
U0222,S005,Free,Pune,Documentary,Series,6,1,31,55.41
U0464,S005,Basic,Delhi,Documentary,Series,9,5,93,87.8
U0404,S005,Premium,Delhi,Documentary,Series,4,5,13,46.35
U0293,S005,Free,Bangalore,Documentary,Series,3,1,175,141.23
U0229,S005,Basic,Mumbai,Documentary,Series,9,4,177,150.83
U0175,S005,Basic,Mumbai,Documentary,Series,6,6,174,145.02
U0457,S005,Basic,Pune,Documentary,Series,6,5,29,49.08
U0304,S005,Free,Chennai,Documentary,Series,7,1,114,105.69
U0432,S005,Basic,Chennai,Documentary,Series,8,2,152,123.6
U0444,S005,Free,Hyderabad,Documentary,Series,6,0,36,106.73
U0118,S005,Standard,Hyderabad,Documentary,Series,4,1,113,102.505
U0316,S005,Premium,Bangalore,Documentary,Series,9,3,21,36.26
U0499,S005,Free,Delhi,Documentary,Series,4,4,171,156.42
U0273,S005,Free,Mumbai,Documentary,Series,4,4,112,109.73
U0455,S005,Free,Kolkata,Documentary,Series,6,6,95,94.32
U0017,S005,Premium,Mumbai,Documentary,Series,7,4,157,79.51
U0171,S005,Basic,Pune,Documentary,Series,4,6,106,106.81
U0349,S005,Basic,Chennai,Documentary,Series,6,2,58,73.1
U0082,S005,Basic,Chennai,Documentary,Series,3,4,140,129.36
U0403,S005,Standard,Bangalore,Documentary,Series,9,2,60,72.38
U0344,S005,Free,Mumbai,Documentary,Series,6,0,58,82.47
U0294,S005,Free,Kolkata,Documentary,Series,5,2,145,118.96
U0426,S005,Standard,Chennai,Documentary,Series,6,0,131,115.12
U0125,S005,Premium,Hyderabad,Documentary,Series,5,6,179,132.13
U0124,S005,Premium,Chennai,Documentary,Series,4,3,44,102.03
U0068,S005,Free,Bangalore,Documentary,Series,6,5,174,142.4
U0284,S005,Basic,Kolkata,Documentary,Series,6,4,154,125.54
U0210,S005,Standard,Pune,Documentary,Series,5,6,150,123.33
U0119,S005,Free,Hyderabad,Documentary,Series,7,6,65,70.36
U0139,S005,Basic,Hyderabad,Documentary,Series,8,4,98,102.36
U0137,S005,Premium,Noida,Documentary,Series,9,4,83,113.18
U0036,S005,Free,Delhi,Documentary,Series,7,1,165,138.01
U0278,S005,Basic,Bangalore,Documentary,Series,5,5,164,111.01
U0326,S005,Basic,Hyderabad,Documentary,Series,9,4,66,121.98
U0331,S005,Premium,Bangalore,Documentary,Series,4,4,36,48.92
U0097,S005,Basic,Noida,Documentary,Series,8,0,66,78.87
U0214,S005,Premium,Bangalore,Documentary,Series,6,2,132,66.04
U0169,S005,Standard,Chennai,Documentary,Series,8,1,91,91.08
U0239,S005,Basic,Hyderabad,Documentary,Series,8,0,96,102.29
